,actual,predicted
36911,0,0.1681776103503362
40771,1,0.4498505909752651
39007,0,0.44424760046040096
10942,0,0.03439637926440068
5627,0,0.03253606859473596
16235,0,0.03439637926440068
11461,0,0.02809235597143315
12224,0,0.027459630047952877
10719,0,0.02809235597143315
2165,0,0.03253606859473596
9475,0,0.027638844502995828
36900,0,0.1994656885745128
6210,0,0.04937550311855311
28203,0,0.16718874586670468
12646,0,0.05050942103876287
33066,0,0.07884633787590781
14693,0,0.0868166456684298
33990,0,0.16718874586670468
7020,0,0.03954160469692412
27033,0,0.06987048223604823
4854,0,0.04044114754522585
15128,1,0.05018956478765854
2622,0,0.04044114754522585
20744,0,0.05131839820251839
39919,0,0.80069591867988
9237,0,0.03439637926440068
15593,0,0.022544398013819904
59,0,0.03979644514066326
3929,0,0.03979644514066326
30212,1,0.16395162979337866
14250,0,0.05050942103876287
15930,0,0.041378817319612474
30638,1,0.3794878533247269
10470,0,0.03184407470071844
21598,0,0.05131839820251839
31546,0,0.19463746316926966
27141,0,0.08473232377344946
1645,0,0.04044114754522585
9528,0,0.027638844502995828
33490,0,0.12100309787181351
13920,0,0.06249926490606545
28175,0,0.16487063980690808
25379,0,0.04898749490172821
15435,0,0.06249926490606545
32937,0,0.16487063980690808
19770,0,0.05131839820251839
16916,0,0.05018956478765854
372,0,0.04044114754522585
32577,0,0.16487063980690808
12247,0,0.027459630047952877
4205,0,0.03253606859473596
39423,1,0.17665578013759609
23645,0,0.05018956478765854
21265,0,0.05050942103876287
14814,0,0.06249926490606545
9582,0,0.022544398013819904
17548,0,0.05050942103876287
23917,0,0.05131839820251839
12667,0,0.041378817319612474
4437,0,0.04044114754522585
10806,0,0.03439637926440068
18504,0,0.027459630047952877
34254,0,0.16395162979337866
10752,0,0.02809235597143315
40470,1,0.80069591867988
3264,1,0.03954160469692412
18823,0,0.041378817319612474
16972,0,0.061140340132586034
38271,0,0.4026906404773625
19116,0,0.05131839820251839
16059,0,0.05131839820251839
6613,0,0.04044114754522585
10895,0,0.03439637926440068
29098,0,0.16718874586670468
32256,0,0.16718874586670468
4588,0,0.04937550311855311
14574,0,0.05131839820251839
12919,0,0.05131839820251839
404,0,0.04044114754522585
459,0,0.04044114754522585
15315,0,0.05131839820251839
13037,0,0.06249926490606545
23255,0,0.05131839820251839
40509,1,0.3233096881332847
6286,0,0.04044114754522585
2444,1,0.04044114754522585
29275,0,0.16718874586670468
22689,0,0.05131839820251839
37969,1,0.7213188180113229
2693,0,0.04937550311855311
8005,0,0.022544398013819904
4471,0,0.04044114754522585
280,0,0.03253606859473596
35677,0,0.1380731690450584
40749,1,0.6718273190616956
12634,0,0.022544398013819904
18473,0,0.03362657992728477
34192,0,0.12100309787181351
31858,0,0.16395162979337866
40425,0,0.7380243211301993
31092,0,0.1983367190761337
38721,1,0.23985652465670926
28268,0,0.12100309787181351
29461,0,0.16487063980690808
27639,0,0.08473232377344946
21633,0,0.05131839820251839
1256,1,0.03954160469692412
12556,0,0.022544398013819904
10068,0,0.027459630047952877
6089,0,0.04044114754522585
9978,0,0.02809235597143315
37450,0,0.20215246483197663
871,0,0.04044114754522585
28418,1,0.19463746316926966
10259,0,0.027638844502995828
31525,0,0.16395162979337866
24808,0,0.06987048223604823
35885,0,0.1983367190761337
23737,0,0.061140340132586034
8053,0,0.022544398013819904
11591,0,0.03439637926440068
30382,0,0.13465255113689595
23146,0,0.06249926490606545
1320,0,0.03954160469692412
8864,0,0.027459630047952877
27436,0,0.08473232377344946
38891,0,0.4471236767913959
407,0,0.04044114754522585
6041,0,0.04044114754522585
7601,0,0.04044114754522585
35487,0,0.05544053805777105
29213,0,0.16718874586670468
20596,0,0.05131839820251839
39235,0,0.2955256333853729
17991,0,0.06249926490606545
12993,0,0.06249926490606545
17795,0,0.05131839820251839
1478,0,0.03954160469692412
33704,1,0.16718874586670468
33240,0,0.16718874586670468
32766,0,0.08183820964916119
14859,0,0.03439637926440068
30169,0,0.16395162979337866
7941,0,0.027638844502995828
21381,0,0.05131839820251839
27953,1,0.1935491702328899
14632,0,0.05131839820251839
10432,0,0.027638844502995828
34331,0,0.16395162979337866
21133,1,0.041378817319612474
23176,0,0.05131839820251839
39671,0,0.21190705377207258
17317,0,0.03439637926440068
19952,0,0.05131839820251839
1201,0,0.03954160469692412
5041,0,0.04044114754522585
12852,0,0.05131839820251839
28337,1,0.26080320817470176
13256,0,0.02809235597143315
22405,0,0.05131839820251839
14649,0,0.06249926490606545
21601,0,0.06249926490606545
27235,0,0.04012038518517548
25689,0,0.06987048223604823
18689,0,0.061140340132586034
35257,0,0.16718874586670468
520,0,0.04044114754522585
6995,0,0.03954160469692412
3466,0,0.03954160469692412
34268,0,0.16395162979337866
40430,0,0.37060040915624076
7078,0,0.03954160469692412
21714,0,0.05131839820251839
6581,0,0.04044114754522585
28454,0,0.10047784889442601
6435,0,0.04044114754522585
37755,1,0.23795316066819605
9128,0,0.03439637926440068
21935,0,0.06249926490606545
33217,1,0.1983367190761337
38196,0,0.40807972549104493
18221,0,0.05131839820251839
12144,0,0.02809235597143315
12280,0,0.027459630047952877
37660,0,0.20215246483197663
17962,0,0.02809235597143315
27580,0,0.06987048223604823
15937,0,0.041378817319612474
34739,0,0.1143666791771129
28313,0,0.1983367190761337
9421,0,0.02809235597143315
34887,1,0.16718874586670468
16792,1,0.07007545511014608
35958,0,0.1380731690450584
13306,0,0.05131839820251839
4673,0,0.04044114754522585
15911,0,0.041378817319612474
15990,0,0.02809235597143315
13081,0,0.05131839820251839
14390,0,0.05050942103876287
18653,0,0.05018956478765854
19742,0,0.05131839820251839
39529,0,0.3827793757126115
12214,0,0.03439637926440068
31802,0,0.16395162979337866
37830,1,0.1983996532090222
34082,0,0.16718874586670468
22584,0,0.06249926490606545
32359,0,0.16718874586670468
15643,0,0.041378817319612474
17711,0,0.05131839820251839
23227,0,0.06249926490606545
582,0,0.04044114754522585
11436,0,0.02809235597143315
14101,0,0.05050942103876287
1937,0,0.04044114754522585
36356,0,0.4916929411672827
40660,1,0.5438885575615126
2233,0,0.03253606859473596
1209,0,0.03954160469692412
14538,0,0.06249926490606545
27635,0,0.047134938633376665
26436,0,0.06836297186141914
39816,1,0.20337338708360067
36720,1,0.543819758029729
39653,0,0.20802036959166292
37345,1,0.543819758029729
15170,0,0.061140340132586034
10667,0,0.02809235597143315
33056,0,0.09897477688434742
15489,1,0.05131839820251839
7294,0,0.03954160469692412
7666,0,0.04044114754522585
27707,1,0.22826214847818882
28600,0,0.10047784889442601
40334,0,0.21001320527140013
23301,0,0.05131839820251839
4326,0,0.04044114754522585
16882,0,0.05018956478765854
7882,0,0.022544398013819904
28786,0,0.16395162979337866
1977,0,0.04044114754522585
21888,0,0.05131839820251839
35078,0,0.10047784889442601
13486,0,0.05018956478765854
32265,1,0.16718874586670468
2572,0,0.04044114754522585
8810,0,0.027459630047952877
10655,0,0.02809235597143315
7774,0,0.027638844502995828
7233,0,0.03954160469692412
36902,0,0.15956716694554618
36329,1,0.23795316066819605
33675,0,0.10047784889442601
27390,0,0.05625299315420508
28288,0,0.16718874586670468
8432,0,0.02809235597143315
17533,0,0.05050942103876287
11603,0,0.03439637926440068
32438,0,0.10047784889442601
4996,0,0.04937550311855311
3531,0,0.04044114754522585
20491,0,0.05131839820251839
20633,0,0.05131839820251839
40024,0,0.695670249555641
36227,0,0.1681776103503362
27338,0,0.08473232377344946
7477,0,0.04937550311855311
40885,0,0.6229976970134204
39866,1,0.695670249555641
18798,0,0.05018956478765854
24026,0,0.06899802700229948
11766,0,0.04834325584789665
24941,0,0.08473232377344946
28266,0,0.05632380876583717
33874,0,0.1983367190761337
23438,0,0.05131839820251839
20252,0,0.041378817319612474
19019,0,0.05131839820251839
8013,0,0.022544398013819904
18668,0,0.061140340132586034
29809,0,0.1380731690450584
8110,0,0.022544398013819904
30569,0,0.08183820964916119
27321,1,0.06987048223604823
960,0,0.04937550311855311
6616,0,0.04937550311855311
16817,0,0.05018956478765854
3066,0,0.04937550311855311
12894,0,0.05131839820251839
6478,0,0.04044114754522585
2617,0,0.04937550311855311
32796,0,0.16487063980690808
28533,0,0.1983367190761337
25932,0,0.06987048223604823
15161,0,0.05018956478765854
17732,0,0.05131839820251839
25750,0,0.09675986702114124
15772,0,0.041378817319612474
31259,0,0.16718874586670468
17078,0,0.05131839820251839
10549,0,0.02809235597143315
10502,0,0.03439637926440068
23595,0,0.061140340132586034
9580,0,0.027638844502995828
28642,0,0.09837980879144989
4556,0,0.04937550311855311
37031,1,0.19857055182742664
38429,1,0.402432280952667
17022,0,0.027459630047952877
2451,0,0.04044114754522585
26643,0,0.06836297186141914
40522,0,0.24238656339537035
36644,0,0.1983996532090222
12142,0,0.02809235597143315
34199,0,0.16718874586670468
39293,0,0.2871650045649507
149,0,0.03979644514066326
37040,1,0.20215246483197663
27379,0,0.06987048223604823
32581,0,0.08183820964916119
16231,0,0.05131839820251839
29490,0,0.1380731690450584
27717,1,0.11366386672562538
1216,0,0.06747293179231525
1418,0,0.03954160469692412
1682,0,0.04044114754522585
4342,0,0.04044114754522585
19311,0,0.05131839820251839
17936,0,0.02809235597143315
38165,0,0.7199721080609621
21151,0,0.05050942103876287
33831,0,0.16718874586670468
4013,0,0.03253606859473596
6692,0,0.04044114754522585
11841,0,0.02809235597143315
3420,0,0.04828723161455728
6452,0,0.04937550311855311
26794,0,0.06836297186141914
16104,0,0.05131839820251839
38275,1,0.40807972549104493
36425,0,0.23795316066819605
26546,0,0.06836297186141914
17632,0,0.05050942103876287
32632,0,0.04546121462497014
32198,0,0.10047784889442601
27384,0,0.06987048223604823
12421,0,0.041378817319612474
40090,0,0.4564314048983151
17741,0,0.05131839820251839
26709,0,0.03922768545911542
16022,0,0.06249926490606545
33174,1,0.10047784889442601
30716,0,0.10047784889442601
9937,0,0.02809235597143315
5537,0,0.03253606859473596
25112,0,0.06987048223604823
35769,0,0.1380731690450584
36154,0,0.1983367190761337
18456,1,0.05018956478765854
26692,1,0.03772957237451109
29474,0,0.1380731690450584
14181,0,0.041378817319612474
30559,0,0.16487063980690808
15388,0,0.05131839820251839
29131,0,0.10047784889442601
14611,0,0.05131839820251839
20124,1,0.041378817319612474
23951,0,0.05131839820251839
15402,0,0.06249926490606545
17642,0,0.027638844502995828
25538,0,0.06987048223604823
30650,0,0.16718874586670468
1650,0,0.04937550311855311
21480,0,0.05131839820251839
11152,0,0.027459630047952877
38807,1,0.1203450394040372
19324,0,0.05131839820251839
6053,0,0.04044114754522585
4315,0,0.04937550311855311
28981,0,0.16718874586670468
39258,1,0.8349462271939837
33681,0,0.1983367190761337
7705,0,0.04044114754522585
20690,0,0.05131839820251839
16887,0,0.061140340132586034
12251,0,0.03362657992728477
26609,0,0.04790734439452998
328,0,0.03253606859473596
37093,0,0.3031291550611161
501,0,0.04044114754522585
27011,0,0.11662408971456265
2321,0,0.04044114754522585
916,0,0.04044114754522585
30453,0,0.08183820964916119
3814,0,0.04937550311855311
32385,0,0.16718874586670468
17165,0,0.05131839820251839
1610,0,0.04044114754522585
9504,0,0.022544398013819904
37939,1,0.7643567828200024
29354,0,0.16718874586670468
24531,0,0.032275897050779004
34689,0,0.1143666791771129
12488,0,0.041378817319612474
598,0,0.04937550311855311
2115,0,0.03253606859473596
40879,0,0.538337118506122
22047,0,0.05131839820251839
12463,0,0.041378817319612474
6690,0,0.04937550311855311
18355,0,0.061140340132586034
21635,0,0.05131839820251839
17260,0,0.05131839820251839
18297,0,0.06249926490606545
15297,0,0.061140340132586034
40968,1,0.888900274739222
33352,0,0.1983367190761337
116,0,0.03979644514066326
7024,0,0.04828723161455728
19636,0,0.05018956478765854
30067,0,0.19463746316926966
32286,0,0.16718874586670468
32320,0,0.10047784889442601
31773,0,0.19463746316926966
13864,0,0.05131839820251839
3994,0,0.03253606859473596
28927,0,0.12100309787181351
13294,0,0.06249926490606545
19899,0,0.05131839820251839
19477,0,0.07007545511014608
33851,0,0.05632380876583717
19028,0,0.05131839820251839
2402,0,0.04937550311855311
22724,0,0.041378817319612474
2542,0,0.04044114754522585
1742,0,0.04044114754522585
6294,0,0.04044114754522585
41083,1,0.6441356695414224
12912,0,0.06249926490606545
22988,0,0.041378817319612474
21066,1,0.027459630047952877
27019,0,0.06987048223604823
15177,0,0.061140340132586034
7864,0,0.022544398013819904
12746,0,0.03439637926440068
36039,0,0.1983367190761337
35179,0,0.1983367190761337
19268,0,0.05131839820251839
16597,0,0.05131839820251839
3974,0,0.03979644514066326
30166,0,0.16395162979337866
35718,0,0.1380731690450584
32188,0,0.16718874586670468
16501,0,0.05131839820251839
34139,0,0.16718874586670468
20767,0,0.05131839820251839
1218,0,0.03954160469692412
21878,0,0.05131839820251839
11759,0,0.02809235597143315
3333,0,0.03954160469692412
28231,0,0.1983367190761337
8147,0,0.03439637926440068
5310,0,0.04044114754522585
18020,0,0.05131839820251839
1532,0,0.03954160469692412
35950,0,0.1380731690450584
29752,0,0.08183820964916119
38502,0,0.26920717395909216
5717,0,0.03253606859473596
152,0,0.03253606859473596
29798,0,0.1380731690450584
39657,1,0.6523769280994647
12742,0,0.05131839820251839
18927,0,0.041378817319612474
27589,0,0.08473232377344946
4537,0,0.04044114754522585
1914,0,0.04044114754522585
11861,0,0.02809235597143315
28645,0,0.2563113721124981
12399,0,0.05050942103876287
10516,0,0.02809235597143315
35976,0,0.22816180496281446
34478,0,0.11853295315499834
39757,0,0.13014118411244285
10938,0,0.02809235597143315
27261,0,0.06987048223604823
20247,0,0.05050942103876287
13132,0,0.05131839820251839
30324,0,0.2563113721124981
19935,0,0.05131839820251839
18155,0,0.02809235597143315
37267,0,0.1681776103503362
19710,0,0.05018956478765854
131,0,0.03253606859473596
6057,0,0.04937550311855311
6307,0,0.04044114754522585
13743,0,0.05018956478765854
12084,0,0.03439637926440068
16822,0,0.03362657992728477
25161,0,0.06987048223604823
16392,1,0.05131839820251839
25319,0,0.11662408971456265
27483,0,0.06987048223604823
37078,1,0.23795316066819605
26742,0,0.03922768545911542
2869,0,0.04044114754522585
31841,0,0.16395162979337866
32983,0,0.09897477688434742
2612,0,0.04937550311855311
35399,0,0.1983367190761337
20210,0,0.041378817319612474
33013,0,0.16487063980690808
20555,0,0.06249926490606545
18496,0,0.05018956478765854
27089,0,0.06987048223604823
34914,0,0.1983367190761337
32332,0,0.10047784889442601
12006,0,0.03362657992728477
29288,0,0.10047784889442601
33007,0,0.1380731690450584
6719,0,0.04044114754522585
32642,0,0.1380731690450584
5480,0,0.04044114754522585
11639,0,0.02809235597143315
40280,1,0.4245948626530275
7322,0,0.03954160469692412
358,0,0.03253606859473596
8368,0,0.03439637926440068
12950,0,0.05131839820251839
13808,0,0.05018956478765854
12868,0,0.05131839820251839
31600,0,0.16395162979337866
37681,1,0.20215246483197663
25051,0,0.11662408971456265
36876,0,0.23795316066819605
16016,0,0.06249926490606545
5471,0,0.04044114754522585
30397,1,0.19463746316926966
40204,0,0.7380243211301993
1943,0,0.04937550311855311
2462,0,0.04044114754522585
7869,0,0.027638844502995828
16975,0,0.05018956478765854
3883,0,0.04044114754522585
37615,0,0.09749811921504367
38194,1,0.547847189906514
37933,1,0.8187956072474002
14160,0,0.041378817319612474
13512,0,0.05018956478765854
34341,0,0.19463746316926966
3128,0,0.03954160469692412
15241,0,0.05018956478765854
29716,0,0.08183820964916119
21087,0,0.061140340132586034
19564,0,0.061140340132586034
19307,0,0.05131839820251839
25673,1,0.08473232377344946
23288,0,0.0868166456684298
36458,0,0.23795316066819605
19788,0,0.06249926490606545
8381,0,0.02809235597143315
18650,0,0.027459630047952877
28329,0,0.10047784889442601
37579,1,0.19857055182742664
9460,0,0.03439637926440068
15536,0,0.05131839820251839
4328,0,0.04044114754522585
